dataset	tc	dtc	o	s	var_0	var_1	var_2	var_3	var_4	var_5	var_6	var_7	var_8	var_9	order
0	3.007388974136759	1.2469191740972669	1.760469800039492	4.2543081482340259	True	False	False	True	False	True	True	True	False	True	6
0	2.8480935096494693	1.1571808444409943	1.6909126652084749	4.0052743540904636	True	False	False	True	False	True	True	False	True	True	6
0	3.0623263195994874	1.2647363743788271	1.7975899452206603	4.3270626939783146	True	False	False	True	False	True	False	True	True	True	6
0	2.9731754384597093	1.1302944657092051	1.8428809727505042	4.1034699041689144	True	False	False	True	False	False	True	True	True	True	6
0	2.7558974198296444	1.3240090749011304	1.431888344928514	4.0799064947307748	True	False	False	False	True	True	True	True	True	False	6
0	2.9078434152475805	1.4268874546563182	1.4809559605912623	4.3347308699038987	True	False	False	False	True	True	True	True	False	True	6
0	2.7548757316944168	1.1606985800983787	1.5941771515960381	3.9155743117927955	True	False	False	False	True	True	True	False	True	True	6
0	3.0111241962347259	1.401879409467659	1.6092447867670669	4.4130036057023849	True	False	False	False	True	True	False	True	True	True	6
0	2.8247121169521066	1.330798143937213	1.4939139730148936	4.1555102608893195	True	False	False	False	True	False	True	True	True	True	6
0	2.7844077782792178	1.1581381774665065	1.6262696008127113	3.9425459557457243	True	False	False	False	False	True	True	True	True	True	6
0	3.1981791791735215	1.5784402898599157	1.6197388893136058	4.7766194690334371	False	True	True	True	True	True	True	False	False	False	6
0	3.3740924703819322	1.678767042939127	1.6953254274428051	5.0528595133210592	False	True	True	True	True	True	False	True	False	False	6
0	3.141577533679877	1.3476140109464212	1.7939635227334558	4.4891915446262978	False	True	True	True	True	True	False	False	True	False	6
0	3.5823421065693188	1.674237069377003	1.9081050371923158	5.2565791759463218	False	True	True	True	True	True	False	False	False	True	6
0	3.4383892197322354	1.8206678196023858	1.6177214001298497	5.2590570393346212	False	True	True	True	True	False	True	True	False	False	6
0	3.1647228607676077	1.4972524463405761	1.6674704144270316	4.6619753071081842	False	True	True	True	True	False	True	False	True	False	6
0	3.482730028883068	1.6179375640945133	1.8647924647885548	5.1006675929775813	False	True	True	True	True	False	True	False	False	True	6
0	3.3549997699344174	1.5602234085647004	1.794776361369717	4.9152231784991178	False	True	True	True	True	False	False	True	True	False	6
0	3.6483554422615057	1.660719708992398	1.9876357332691077	5.3090751512539036	False	True	True	True	True	False	False	True	False	True	6
0	3.4274764624224758	1.4283076530289933	1.9991688093934825	4.8557841154514687	False	True	True	True	True	False	False	False	True	True	6
0	3.2484348897900399	1.5649966397196842	1.6834382500703557	4.8134315295097245	False	True	True	True	False	True	True	True	False	False	6
0	3.0874353407553468	1.467474561030838	1.6199607797245088	4.5549099017861847	False	True	True	True	False	True	True	False	True	False	6
0	3.4589786757700463	1.6087901409484493	1.850188534821597	5.0677688167184956	False	True	True	True	False	True	True	False	False	True	6
0	3.1771307492433314	1.3674371397070013	1.8096936095363301	4.5445678889503327	False	True	True	True	False	True	False	True	True	False	6
0	3.5617658689992067	1.5343033659556493	2.0274625030435574	5.0960692349548555	False	True	True	True	False	True	False	True	False	True	6
0	3.4033944465805117	1.4212256658135916	1.9821687807669202	4.8246201123941033	False	True	True	True	False	True	False	False	True	True	6
0	3.3244173477208365	1.5754262726247763	1.7489910750960602	4.8998436203456128	False	True	True	True	False	False	True	True	True	False	6
0	3.6570229989277387	1.6964546119095134	1.9605683870182253	5.3534776108372526	False	True	True	True	False	False	True	True	False	True	6
0	3.462354449388406	1.5901527616974738	1.8722016876909322	5.0525072110858797	False	True	True	True	False	False	True	False	True	True	6
0	3.5741140765937933	1.4969519575204888	2.0771621190733045	5.0710660341142821	False	True	True	True	False	False	False	True	True	True	6
0	3.2214319098816557	1.8539973601306636	1.3674345497509921	5.0754292700123198	False	True	True	False	True	True	True	True	False	False	6
0	3.0283976286140173	1.4665826432723024	1.5618149853417149	4.4949802718863197	False	True	True	False	True	True	True	False	True	False	6
0	3.4180447449296349	1.7148387795451936	1.7032059653844414	5.1328835244748285	False	True	True	False	True	True	True	False	False	True	6
0	3.1822221023760204	1.5238012162572132	1.6584208861188072	4.7060233186332336	False	True	True	False	True	True	False	True	True	False	6
0	3.5458527669985584	1.7437061856218001	1.8021465813767583	5.289558952620359	False	True	True	False	True	True	False	True	False	True	6
0	3.4620252705367376	1.63287185879331	1.8291534117434276	5.0948971293300476	False	True	True	False	True	True	False	False	True	True	6
0	3.2027689338971239	1.7545110836179374	1.4482578502791865	4.9572800175150613	False	True	True	False	True	False	True	True	True	False	6
0	3.4646066362258687	1.8246178989703106	1.6399887372555582	5.2892245351961797	False	True	True	False	True	False	True	True	False	True	6
0	3.2665533406488247	1.5006929273352201	1.7658604133136047	4.7672462679840448	False	True	True	False	True	False	True	False	True	True	6
0	3.4242090582784592	1.5517392392534934	1.8724698190249658	4.9759482975319527	False	True	True	False	True	False	False	True	True	True	6
0	3.0056887398033729	1.4817065921110908	1.5239821476922821	4.4873953319144633	False	True	True	False	False	True	True	True	True	False	6
0	3.3623386330745517	1.6465864133566921	1.7157522197178596	5.0089250464312443	False	True	True	False	False	True	True	True	False	True	6
0	3.2371319976868125	1.4799094893096045	1.7572225083772079	4.7170414869964166	False	True	True	False	False	True	True	False	True	True	6
0	3.3411334415344962	1.4518359641116354	1.8892974774228608	4.7929694056461312	False	True	True	False	False	True	False	True	True	True	6
0	3.3672187175336661	1.59696797677812	1.7702507407555461	4.9641866943117865	False	True	True	False	False	False	True	True	True	True	6
0	2.8319242074142896	1.2919292052921358	1.5399950021221538	4.1238534127064259	False	True	False	True	True	True	True	True	False	False	6
0	2.6434094442136882	1.0848047153223321	1.558604728891356	3.7282141595360203	False	True	False	True	True	True	True	False	True	False	6
0	3.0974493163392212	1.4867199479202355	1.6107293684189856	4.5841692642594563	False	True	False	True	True	True	True	False	False	True	6
0	2.8654200068963043	1.3190238819176692	1.5463961249786351	4.1844438888139734	False	True	False	True	True	True	False	True	True	False	6
0	3.2724593543247251	1.6302902686724794	1.6421690856522457	4.9027496229972041	False	True	False	True	True	True	False	True	False	True	6
0	3.0979531694231923	1.4404896798293523	1.65746348959384	4.5384428492525446	False	True	False	True	True	True	False	False	True	True	6
0	2.8247020587814227	1.2652293337116607	1.559472725069762	4.0899313924930834	False	True	False	True	True	False	True	True	True	False	6
0	3.1171599153051801	1.3643275884078689	1.7528323268973112	4.4814875037130495	False	True	False	True	True	False	True	True	False	True	6
0	2.9335398098615717	1.2380343956858275	1.6955054141757442	4.1715742055473992	False	True	False	True	True	False	True	False	True	True	6
0	3.1569455875679373	1.4311204389057663	1.725825148662171	4.5880660264737037	False	True	False	True	True	False	False	True	True	True	6
0	2.7285806933902568	1.0753922524993969	1.6531884408908599	3.8039729458896536	False	True	False	True	False	True	True	True	True	False	6
0	3.1194447537916821	1.227414805373424	1.8920299484182581	4.3468595591651056	False	True	False	True	False	True	True	True	False	True	6
0	2.9524793283754001	1.1630280961027482	1.7894512322726519	4.1155074244781478	False	True	False	True	False	True	True	False	True	True	6
0	3.1145056597043359	1.2349067857281368	1.8795988739761991	4.3494124454324723	False	True	False	True	False	True	False	True	True	True	6
0	3.1097844712212463	1.1930215335790328	1.9167629376422135	4.3028060048002796	False	True	False	True	False	False	True	True	True	True	6
0	2.599202829603704	1.1962547958316421	1.4029480337720619	3.795457625435346	False	True	False	False	True	True	True	True	True	False	6
0	2.9688856636536891	1.4566182472068832	1.512267416446806	4.4255039108605718	False	True	False	False	True	True	True	True	False	True	6
0	2.8874522980866644	1.3748652698907109	1.5125870281959535	4.2623175679773748	False	True	False	False	True	True	True	False	True	True	6
0	3.045690913897638	1.5037992184571123	1.5418916954405257	4.5494901323547499	False	True	False	False	True	True	False	True	True	True	6
0	2.857236483266774	1.3016601835195223	1.5555762997472518	4.1588966667862959	False	True	False	False	True	False	True	True	True	True	6
0	2.8381689557833147	1.146687477861319	1.6914814779219958	3.9848564336446337	False	True	False	False	False	True	True	True	True	True	6
0	2.8834798265314201	1.5554574048660257	1.3280224216653944	4.4389372313974462	False	False	True	True	True	True	True	True	False	False	6
0	2.6070154471975764	1.1758802585434958	1.4311351886540806	3.7828957057410721	False	False	True	True	True	True	True	False	True	False	6
0	2.9398051655098039	1.4865563760532718	1.453248789456532	4.4263615415630753	False	False	True	True	True	True	True	False	False	True	6
0	2.8930194385058496	1.4458474846366682	1.4471719538691814	4.3388669231425183	False	False	True	True	True	True	False	True	True	False	6
0	3.1761991439645834	1.6825381672745978	1.4936609766899855	4.8587373112391816	False	False	True	True	True	True	False	True	False	True	6
0	2.9462808721352416	1.3733667588170855	1.5729141133181561	4.3196476309523266	False	False	True	True	True	True	False	False	True	True	6
0	2.8847806468031787	1.4857088229725921	1.3990718238305866	4.3704894697757712	False	False	True	True	True	False	True	True	True	False	6
0	3.0572232257235643	1.5268396676661178	1.5303835580574465	4.5840628933896816	False	False	True	True	True	False	True	True	False	True	6
0	2.7920031106140972	1.2256759290938612	1.566327181520236	4.0176790397079589	False	False	True	True	True	False	True	False	True	True	6
0	3.0482516664185559	1.401382427039926	1.6468692393786299	4.4496340934584815	False	False	True	True	True	False	False	True	True	True	6
0	2.6634344559986189	1.1133743609629065	1.5500600950357124	3.7768088169615255	False	False	True	True	False	True	True	True	True	False	6
0	2.9421332046147222	1.2030945475650996	1.7390386570496226	4.1452277521798218	False	False	True	True	False	True	True	True	False	True	6
0	2.7727871598525065	1.1446340145637626	1.6281531452887439	3.917421174416269	False	False	True	True	False	True	True	False	True	True	6
0	2.9473070589636969	1.1604846820892583	1.7868223768744387	4.1077917410529547	False	False	True	True	False	True	False	True	True	True	6
0	2.9483492609134339	1.1441515911871836	1.8041976697262503	4.092500852100617	False	False	True	True	False	False	True	True	True	True	6
0	2.6588614031882178	1.4540006395166332	1.2048607636715847	4.112862042704851	False	False	True	False	True	True	True	True	True	False	6
0	2.9190244446137417	1.6878474202903755	1.2311770243233662	4.6068718649041172	False	False	True	False	True	True	True	True	False	True	6
0	2.7265727524812058	1.351936988656762	1.3746357638244437	4.0785097411379674	False	False	True	False	True	True	True	False	True	True	6
0	2.9490398470994892	1.4887618889164234	1.4602779581830658	4.4378017360159125	False	False	True	False	True	True	False	True	True	True	6
0	2.7986238729003001	1.4513703930909627	1.3472534798093374	4.2499942659912628	False	False	True	False	True	False	True	True	True	True	6
0	2.6735751345544339	1.1162795448236644	1.5572955897307694	3.7898546793780983	False	False	True	False	False	True	True	True	True	True	6
0	2.5912105865686654	1.2301933230550928	1.3610172635135727	3.8214039096237582	False	False	False	True	True	True	True	True	True	False	6
0	2.8159195874259959	1.3004729805449191	1.5154466068810768	4.116392567970915	False	False	False	True	True	True	True	True	False	True	6
0	2.6521375705852299	1.1863455390541109	1.465792031531119	3.8384831096393408	False	False	False	True	True	True	True	False	True	True	6
0	2.8580145805421004	1.3571790836874609	1.5008354968546396	4.2151936642295613	False	False	False	True	True	True	False	True	True	True	6
0	2.7110336773561579	1.1604713902993971	1.5505622870567608	3.8715050676555549	False	False	False	True	True	False	True	True	True	True	6
0	2.7976177651670504	1.1348114505807669	1.6628063145862835	3.9324292157478173	False	False	False	True	False	True	True	True	True	True	6
0	2.5491149131537756	1.1794295413399949	1.3696853718137807	3.7285444544937705	False	False	False	False	True	True	True	True	True	True	6
0	3.9953492121351601	1.6954041914185147	2.2999450207166454	5.6907534035536749	True	True	True	True	True	True	True	False	False	False	7
0	4.3195569143591568	2.0212131112796285	2.2983438030795282	6.3407700256387853	True	True	True	True	True	True	False	True	False	False	7
0	3.9879707403017353	1.4980676543117815	2.4899030859899538	5.4860383946135167	True	True	True	True	True	True	False	False	True	False	7
0	4.3809999119461116	1.7863640486152796	2.594635863330832	6.1673639605613912	True	True	True	True	True	True	False	False	False	True	7
0	4.3699212282123145	2.2462687957074392	2.1236524325048753	6.6161900239197537	True	True	True	True	True	False	True	True	False	False	7
0	3.9919329047222902	1.6648118347382583	2.3271210699840319	5.6567447394605486	True	True	True	True	True	False	True	False	True	False	7
0	4.2760040361411891	1.7902842622696049	2.4857197738715842	6.066288298410794	True	True	True	True	True	False	True	False	False	True	7
0	4.3162558221958776	1.9551845348528651	2.3610712873430124	6.2714403570487427	True	True	True	True	True	False	False	True	True	False	7
0	4.5967508001487998	2.1169971469393198	2.4797536532094799	6.7137479470881196	True	True	True	True	True	False	False	True	False	True	7
0	4.2698741400667002	1.6197977159687005	2.6500764240979997	5.8896718560354007	True	True	True	True	True	False	False	False	True	True	7
0	4.0393783838615942	1.7274200564023392	2.311958327459255	5.7667984402639334	True	True	True	True	False	True	True	True	False	False	7
0	3.8945148621744723	1.6203086904587511	2.2742061717157211	5.5148235526332234	True	True	True	True	False	True	True	False	True	False	7
0	4.2080553760107504	1.7407843569738866	2.4672710190368639	5.948839732984637	True	True	True	True	False	True	True	False	False	True	7
0	4.0137182853653544	1.5417402796201234	2.471978005745231	5.5554585649854777	True	True	True	True	False	True	False	True	True	False	7
0	4.3503990073531051	1.7058208657354497	2.6445781416176555	6.0562198730885548	True	True	True	True	False	True	False	True	False	True	7
0	4.203834761655858	1.5737673136437955	2.6300674480120625	5.7776020752996535	True	True	True	True	False	True	False	False	True	True	7
0	4.0887238029167667	1.6902160369163761	2.3985077660003906	5.7789398398331429	True	True	True	True	False	False	True	True	True	False	7
0	4.3584251526904509	1.7692372410732853	2.5891879116171657	6.1276623937637362	True	True	True	True	False	False	True	True	False	True	7
0	4.2121618919479191	1.706464807846876	2.5056970841010431	5.9186266997947952	True	True	True	True	False	False	True	False	True	True	7
0	4.3366103011341464	1.611090071594198	2.7255202295399483	5.9477003727283444	True	True	True	True	False	False	False	True	True	True	7
0	4.1648413064947682	2.1930120807381162	1.9718292257566521	6.3578533872328844	True	True	True	False	True	True	True	True	False	False	7
0	3.8722504008123995	1.6150187460087944	2.2572316548036051	5.4872691468211938	True	True	True	False	True	True	True	False	True	False	7
0	4.2188656121182762	1.8415383763357021	2.3773272357825741	6.0604039884539782	True	True	True	False	True	True	True	False	False	True	7
0	4.1482712980492842	1.8312878504470156	2.3169834476022686	5.9795591484962998	True	True	True	False	True	True	False	True	True	False	7
0	4.4903363881880116	2.0766395740477535	2.4136968141402582	6.5669759622357651	True	True	True	False	True	True	False	True	False	True	7
0	4.3070157281040551	1.7790997739047834	2.5279159541992717	6.0861155020088384	True	True	True	False	True	True	False	False	True	True	7
0	4.16170751509146	2.1428293031903953	2.0188782119010646	6.3045368182818553	True	True	True	False	True	False	True	True	True	False	7
0	4.406487199611913	2.2439618433497799	2.1625253562621332	6.6504490429616929	True	True	True	False	True	False	True	True	False	True	7
0	4.1114636002703628	1.6950903290357378	2.4163732712346251	5.8065539293061006	True	True	True	False	True	False	True	False	True	True	7
0	4.387260945172792	1.9190716907671526	2.4681892544056394	6.3063326359399445	True	True	True	False	True	False	False	True	True	True	7
0	3.8436294220198373	1.6486544482363623	2.1949749737834749	5.4922838702562	True	True	True	False	False	True	True	True	True	False	7
0	4.1543040167226204	1.8119163162055152	2.3423877005171052	5.9662203329281356	True	True	True	False	False	True	True	True	False	True	7
0	4.0410067303755755	1.6359548381766347	2.4050518921989408	5.6769615685522101	True	True	True	False	False	True	True	False	True	True	7
0	4.1793812374276866	1.639648412767917	2.5397328246597697	5.8190296501956036	True	True	True	False	False	True	False	True	True	True	7
0	4.135115794179236	1.7066816641854379	2.4284341299937982	5.8417974583646739	True	True	True	False	False	False	True	True	True	True	7
0	3.773902146768648	1.6434767184655845	2.1304254283030635	5.4173788652342321	True	True	False	True	True	True	True	True	False	False	7
0	3.4891826380675113	1.2512254610065883	2.237957177060923	4.7404080990740995	True	True	False	True	True	True	True	False	True	False	7
0	3.8915201641914927	1.6112996834197597	2.280220480771733	5.5028198476112529	True	True	False	True	True	True	True	False	False	True	7
0	3.832984650096416	1.6279960954428869	2.2049885546535291	5.4609807455393025	True	True	False	True	True	True	False	True	True	False	7
0	4.2221546271508963	1.9866812016419422	2.2354734255089541	6.2088358287928385	True	True	False	True	True	True	False	True	False	True	7
0	3.9487907011890586	1.5923228509750658	2.3564678502139929	5.5411135521641244	True	True	False	True	True	True	False	False	True	True	7
0	3.777153755675513	1.6267923188236066	2.1503614368519064	5.4039460744991192	True	True	False	True	True	False	True	True	True	False	7
0	4.0602886088799375	1.8235647442142247	2.2367238646657128	5.8838533530941621	True	True	False	True	True	False	True	True	False	True	7
0	3.7772688866184723	1.441532354015985	2.3357365326024873	5.2188012406344573	True	True	False	True	True	False	True	False	True	True	7
0	4.1246702552084535	1.8228065449339486	2.301863710274505	5.9474768001424021	True	True	False	True	True	False	False	True	True	True	7
0	3.5572393988419919	1.2758176734910309	2.281421725350961	4.8330570723330233	True	True	False	True	False	True	True	True	True	False	7
0	3.8938920178724112	1.4392919266808826	2.4546000911915287	5.3331839445532943	True	True	False	True	False	True	True	True	False	True	7
0	3.7399794093015775	1.339701351821819	2.4002780574797584	5.0796807611233969	True	True	False	True	False	True	True	False	True	True	7
0	3.9459828579574818	1.4459315000783959	2.5000513578790859	5.3919143580358782	True	True	False	True	False	True	False	True	True	True	7
0	3.8652244899067036	1.3404845681517399	2.5247399217549638	5.205709058058444	True	True	False	True	False	False	True	True	True	True	7
0	3.5621142777981314	1.4987144385578506	2.0633998392402808	5.0608287163559815	True	True	False	False	True	True	True	True	True	False	7
0	3.9118121260053633	1.8010489630367021	2.1107631629686612	5.7128610890420655	True	True	False	False	True	True	True	True	False	True	7
0	3.7348104186680837	1.5360086101525092	2.1988018085155745	5.2708190288205934	True	True	False	False	True	True	True	False	True	True	7
0	4.0104041385642821	1.7934617496928107	2.2169423888714714	5.8038658882570928	True	True	False	False	True	True	False	True	True	True	7
0	3.8156380353420456	1.6602621813419582	2.1553758540000874	5.4759002166840034	True	True	False	False	True	False	True	True	True	True	7
0	3.6696129489254066	1.3647978457169385	2.3048151032084681	5.0344107946423451	True	True	False	False	False	True	True	True	True	True	7
0	3.8253826343479465	1.8754807839885546	1.9499018503593919	5.7008634183365015	True	False	True	True	True	True	True	True	False	False	7
0	3.4570154820024643	1.3284996927703006	2.1285157892321638	4.7855151747727653	True	False	True	True	True	True	True	False	True	False	7
0	3.7461313000202714	1.5978134174069263	2.1483178826133451	5.3439447174271972	True	False	True	True	True	True	True	False	False	True	7
0	3.8624863920172028	1.757903177444434	2.1045832145727688	5.6203895694616364	True	False	True	True	True	True	False	True	True	False	7
0	4.1293339490379166	2.0354934387506542	2.0938405102872624	6.1648273877885709	True	False	True	True	True	True	False	True	False	True	7
0	3.799339321621733	1.5167891897972066	2.2825501318245265	5.3161285114189401	True	False	True	True	True	True	False	False	True	True	7
0	3.8393329119788544	1.851182584958277	1.9881503270205774	5.690515496937131	True	False	True	True	True	False	True	True	True	False	7
0	4.0065236213234598	1.9764900853330767	2.0300335359903832	5.9830137066565365	True	False	True	True	True	False	True	True	False	True	7
0	3.6388802833259732	1.4112355498310034	2.2276447334949698	5.0501158331569762	True	False	True	True	True	False	True	False	True	True	7
0	4.0228599077754801	1.8188532554253829	2.2040066523500972	5.841713163200863	True	False	True	True	True	False	False	True	True	True	7
0	3.5002286444631658	1.3083434371263132	2.1918852073368527	4.808572081589479	True	False	True	True	False	True	True	True	True	False	7
0	3.7321974490623515	1.3998108927655193	2.3323865562968322	5.1320083418278708	True	False	True	True	False	True	True	True	False	True	7
0	3.5794754529186097	1.3205019482817719	2.2589735046368378	4.8999774012003812	True	False	True	True	False	True	True	False	True	True	7
0	3.7807156582967063	1.3546723311795392	2.4260433271171671	5.1353879894762455	True	False	True	True	False	True	False	True	True	True	7
0	3.7142277508266854	1.2903214426623606	2.4239063081643248	5.004549193489046	True	False	True	True	False	False	True	True	True	True	7
0	3.6251876775592971	1.7542283502896083	1.8709593272696887	5.3794160278489054	True	False	True	False	True	True	True	True	True	False	7
0	3.8665307293728821	2.0155111669363217	1.8510195624365604	5.8820418963092038	True	False	True	False	True	True	True	True	False	True	7
0	3.5806575035526049	1.4960123779959238	2.0846451255566811	5.0766698815485292	True	False	True	False	True	True	True	False	True	True	7
0	3.9175082629200739	1.7859331376502805	2.1315751252697934	5.7034414005703544	True	False	True	False	True	True	False	True	True	True	7
0	3.7660599942391308	1.833284757347768	1.9327752368913629	5.5993447515868988	True	False	True	False	True	False	True	True	True	True	7
0	3.510687256768426	1.3073956938274662	2.2032915629409597	4.8180829505958922	True	False	True	False	False	True	True	True	True	True	7
0	3.5585745987398298	1.575903485763416	1.9826711129764139	5.1344780845032458	True	False	False	True	True	True	True	True	True	False	7
0	3.7650832243468551	1.6999828532343799	2.0651003711124751	5.465066077581235	True	False	False	True	True	True	True	True	False	True	7
0	3.5027250743469591	1.3722764720417611	2.1304486023051981	4.8750015463887202	True	False	False	True	True	True	True	False	True	True	7
0	3.8305509530473669	1.6955758545622803	2.1349750984850866	5.5261268076096473	True	False	False	True	True	True	False	True	True	True	7
0	3.6770015737007333	1.5769100336000172	2.1000915401007161	5.2539116073007506	True	False	False	True	True	False	True	True	True	True	7
0	3.6005479535227987	1.3358788822547178	2.2646690712680808	4.9364268357775165	True	False	False	True	False	True	True	True	True	True	7
0	3.5142891879761322	1.4977595564653265	2.0165296315108057	5.0120487444414588	True	False	False	False	True	True	True	True	True	True	7
0	4.0343709672786794	2.0102941007669797	2.0240768665116997	6.0446650680456591	False	True	True	True	True	True	True	True	False	False	7
0	3.7518101995733368	1.6401237630383876	2.1116864365349493	5.3919339626117244	False	True	True	True	True	True	True	False	True	False	7
0	4.1839026186502153	1.9258864947266732	2.2580161239235421	6.1097891133768885	False	True	True	True	True	True	True	False	False	True	7
0	3.9567562594603207	1.7520754857441934	2.2046807737161274	5.7088317452045141	False	True	True	True	True	True	False	True	True	False	7
0	4.361457368423542	2.0076770570414126	2.3537803113821294	6.3691344254649547	False	True	True	True	True	True	False	True	False	True	7
0	4.1316531312548896	1.728868926181983	2.4027842050729067	5.8605220574368726	False	True	True	True	True	True	False	False	True	True	7
0	4.0164338958285031	1.9038225373341922	2.1126113584943109	5.9202564331626952	False	True	True	True	True	False	True	True	True	False	7
0	4.308742960687602	1.9869702970664491	2.3217726636211529	6.2957132577540511	False	True	True	True	True	False	True	True	False	True	7
0	4.0366514994145133	1.6905289339010263	2.346122565513487	5.7271804333155396	False	True	True	True	True	False	True	False	True	True	7
0	4.2330004253781324	1.7636504887916455	2.4693499365864868	5.9966509141697779	False	True	True	True	True	False	False	True	True	True	7
0	3.8116676386752348	1.634883615349608	2.1767840233256268	5.4465512540248433	False	True	True	True	False	True	True	True	True	False	7
0	4.1925944991824808	1.8054479701268953	2.3871465290555856	5.9980424693093761	False	True	True	True	False	True	True	True	False	True	7
0	4.0096047553158041	1.6830671334857943	2.3265376218300098	5.6926718888015984	False	True	True	True	False	True	True	False	True	True	7
0	4.1199308130677608	1.6002335767871889	2.5196972362805719	5.7201643898549497	False	True	True	True	False	True	False	True	True	True	7
0	4.1989851707510324	1.7506497022070695	2.4483354685439629	5.9496348729581019	False	True	True	True	False	False	True	True	True	True	7
0	3.8046507694082936	1.9293310690856522	1.8753197003226414	5.7339818384939463	False	True	True	False	True	True	True	True	True	False	7
0	4.1708843604618986	2.1251213633936974	2.0457629970682012	6.296005723855596	False	True	True	False	True	True	True	True	False	True	7
0	3.9695628127578195	1.7911988435630208	2.1783639691947987	5.7607616563208399	False	True	True	False	True	True	True	False	True	True	7
0	4.1318365857194728	1.8408461135954344	2.2909904721240384	5.9726826993149071	False	True	True	False	True	True	False	True	True	True	7
0	4.0504725245457163	1.9216181045232821	2.1288544200224342	5.9720906290689983	False	True	True	False	True	False	True	True	True	True	7
0	3.9240985671895126	1.7193357831664278	2.2047627840230848	5.6434343503559408	False	True	True	False	False	True	True	True	True	True	7
0	3.4123510270413191	1.3896563353795841	2.022694691661735	4.8020073624209036	False	True	False	True	True	True	True	True	True	False	7
0	3.819407277572608	1.693200867180864	2.126206410391744	5.5126081447534716	False	True	False	True	True	True	True	True	False	True	7
0	3.6336397951359811	1.5374178339309248	2.0962219612050563	5.1710576290669064	False	True	False	True	True	True	True	False	True	True	7
0	3.8564820115883358	1.7279027971737806	2.1285792144145552	5.5843848087621168	False	True	False	True	True	True	False	True	True	True	7
0	3.7001958530512198	1.4907731149470274	2.2094227381041924	5.1909689679982467	False	True	False	True	True	False	True	True	True	True	7
0	3.6611903378465169	1.3065603996458153	2.3546299382007017	4.9677507374923326	False	True	False	True	False	True	True	True	True	True	7
0	3.5528586038454151	1.5713995656269315	1.9814590382184836	5.1242581694723466	False	True	False	False	True	True	True	True	True	True	7
0	3.467422108205557	1.6227308444398165	1.8446912637657404	5.0901529526453739	False	False	True	True	True	True	True	True	True	False	7
0	3.7696521106075149	1.8841280652612591	1.8855240453462558	5.653780175868774	False	False	True	True	True	True	True	True	False	True	7
0	3.4962143695147794	1.5406841387130168	1.9555302308017626	5.0368985082277966	False	False	True	True	True	True	True	False	True	True	7
0	3.7624368492201765	1.7565084876915398	2.0059283615286367	5.5189453369117167	False	False	True	True	True	True	False	True	True	True	7
0	3.642508983938987	1.614788442904632	2.0277205410343551	5.2572974268436194	False	False	True	True	True	False	True	True	True	True	7
0	3.5054241273257785	1.2873407238902055	2.218083403435573	4.7927648512159839	False	False	True	True	False	True	True	True	True	True	7
0	3.5059699736127015	1.7610074736850412	1.7449624999276603	5.2669774472977426	False	False	True	False	True	True	True	True	True	True	7
0	3.3997113499301252	1.4232194187817755	1.9764919311483498	4.8229307687119007	False	False	False	True	True	True	True	True	True	True	7
0	4.9811767635962632	2.3455345517155637	2.6356422118806995	7.3267113153118268	True	True	True	True	True	True	True	True	False	False	8
0	4.602517578591649	1.7775966103521732	2.8249209682394758	6.3801141889438222	True	True	True	True	True	True	True	False	True	False	8
0	4.9907772522362812	2.0346125344404946	2.9561647177957866	7.0253897866767758	True	True	True	True	True	True	True	False	False	True	8
0	4.9295265559446042	2.0686855297668716	2.8608410261777326	6.9982120857114758	True	True	True	True	True	True	False	True	True	False	8
0	5.314742838963519	2.3522109061370831	2.9625319328264359	7.666953745100602	True	True	True	True	True	True	False	True	False	True	8
0	4.9848423408821727	1.8644179500350626	3.1204243908471101	6.8492602909172353	True	True	True	True	True	True	False	False	True	True	8
0	4.9796230625986109	2.2958996015686859	2.683723461029925	7.2755226641672968	True	True	True	True	True	False	True	True	True	False	8
0	5.2585521140250853	2.4267211904799222	2.8318309235451631	7.6852733045050075	True	True	True	True	True	False	True	True	False	True	8
0	4.8837640749329196	1.8721112820230124	3.0116527929099073	6.755875356955932	True	True	True	True	True	False	True	False	True	True	8
0	5.2077763253660052	2.1671516804816511	3.0406246448843541	7.3749280058476563	True	True	True	True	True	False	False	True	True	True	8
0	4.6498373218554958	1.7997608146700488	2.850076507185447	6.4495981365255446	True	True	True	True	False	True	True	True	True	False	8
0	4.9845917578120202	1.9628964019283766	3.0216953558836437	6.9474881597403968	True	True	True	True	False	True	True	True	False	True	8
0	4.81667489662353	1.8280910366641381	2.9885838599593919	6.6447659332876681	True	True	True	True	False	True	True	False	True	True	8
0	4.9582045004279349	1.7768585807374437	3.1813459196904912	6.7350630811653787	True	True	True	True	False	True	False	True	True	True	8
0	4.9669934414511605	1.8594797358051789	3.1075137056459816	6.8264731772563394	True	True	True	True	False	False	True	True	True	True	8
0	4.7751550296689693	2.2434325404493078	2.5317224892196615	7.0185875701182772	True	True	True	False	True	True	True	True	True	False	8
0	5.1191468703485361	2.4499663534640188	2.6691805168845173	7.5691132238125549	True	True	True	False	True	True	True	True	False	True	8
0	4.8238543487205297	1.9313476343845286	2.892506714336001	6.7552019831050583	True	True	True	False	True	True	True	False	True	True	8
0	5.1003633761010212	2.1305290485614812	2.96983432753954	7.2308924246625024	True	True	True	False	True	True	False	True	True	True	8
